image_id,labels,transcriptions
856,0,"
ഹജ്ജാക്കെ പോയി വന്നില്ലേ ഇനി സാധാരണക്കാരനായി ജീവിച്ചുകൂടെ...
*റീൽസ് ഹാജി

ഓഹ് സീസണൽ ഭക്തി അത് എനിക്ക് താല്പര്യം ഇല്ല.
Ternational"
545,1,"അയലത്തെ ചേച്ചിയോട് കളി ചോദിച്ചതിന് ശേഷം *നായകൻ ചേച്ചി ഒന്നും പറഞ്ഞില്ല..
ചേച്ചി* കിടക്കുവാ.ഞാൻ പോയി അടച്ചിട്ട് വരാം"
511,0,നൂഡിൽസ് കഴിക്കാൻ വേണ്ടി ടൊമാറ്റോ സോസ് തപ്പുന്ന ഞാൻഇന്നലെ ബ്രേക്ക് അപ്പ് ആയ അനിയൻ
252,0,"സ്കൂളിൽ പഠിക്കുമ്പോൾ ഇഷ്ടപെട്ട പെണ്ണിനെ പ്രൊപ്പോസ് ചെയ്യുമ്പോൾ ""അവളുടെ കൂട്ടുകാരി  അവൾക്കൊന്ന് ആലോചിക്കണം"
742,0,"ഇട്ട
ഇന്ത്യ ജയിച്ച ന്യൂസിന് മുസ്ലിം നാമധാരി
ഇന്ത്യ ജയിച്ചു.
നിർത്തടാ നിന്റെ അഭിനയം
എന്നാൽ പാക്കിസ്ഥാൻ തോറ്റു
കണ്ടോ അവന്റെയൊക്കെ വിഷമം
"
873,0,"
ക്രിസ്ത്യൻ സഹോദരങ്ങൾക്ക് ഇവൻ സണ്ണി (Sunny) ഹൈന്ദവർക്ക് ഇവൻ എസ് ഉണ്ണി ( S.Unny ) മുസ്ലിം സഹോദരങ്ങൾക്ക് ഇവൻ സുന്നി ( Sunny )"
566,1,എല്ലാ പെണ്ണുങ്ങൾക്കും ഫോർപ്ലേയ് ചെയ്യുന്ന സമയത്ത് പൂറും കഴുത്തും കഴിഞ്ഞാലുള്ള സോഫ്റ്റ് സ്പോട്ട് അവരുടെ വയറും പൊക്കിളും ആയിരിക്കും
325,0,"Girls കല്യാണം വിളിക്കുന്നത്
*
മോളെ എന്റെ കല്യാണമാണ് തലേന്നേ നീ വരണേ
Boys കല്യാണം വിളിക്കുന്നത്
എടാാപ്പെ എന്റെ കെട്ടാണ് വേണേ വന്നു ഞണ്ണിയിട്ട് പൊയ്ക്കോ"
760,0,"07.10.2023
'ലൈംഗികബന്ധം
സമ്മതത്തോടെ;
വിവാഹിതയാണെന്ന് മറച്ചുവെച്ചു, മകനെ പരിചയപ്പെടുത്തിയത് സഹോദരനെന്ന് പറഞ്ഞ്
പീഡനക്കേസിൽ ഷിയാസ് കരീമിന്റെ മൊഴി
- എന്താ നിന്റെ പേര
ഷിയാസ് കരീം!
കണ്ണൻ ഭായ് എന്നല്ലല്ലോ?"
27,1,ഒരു ശരാശരി ആൺകുട്ടികളുടെ ആഗ്രഹങ്ങളിൽ ഒന്നാണു ഇത് പൊലെ ഉള്ള ചരക്ക് ആന്റിയെ ഒന്ന് കളിക്കുക എന്നുള്ളത്.
544,1,"ന്റെ ചങ്ക്* കാമുകൻ വിളിക്കാത്തതിൽ വിഷമിച്ചിരിക്കുന്ന ഞാൻ*( അവളുടെ വിഷമം കണ്ടാൽ തോന്നും അവനോടുള്ള പ്രേമം കൊണ്ടാണ് എന്ന് കോപ്പ്) 
ദാ. തത്കാലം ഇന്ന് ഇതുവെച്ചു അഡ്ജസ്റ്റ് ചെയ്യ്
താങ്ക്സ്"
297,0,"എന്തോന്നാടെ ഇത്..
കൊല പഴുപ്പിക്കാൻ ചാക്കിൽ കെട്ടി വച്ചിരിക്കുന്നോ.."
258,0,"അറിയാൻ പാടില്ലാത്ത ഒരാളെകുറിച്ച് നമ്മൾ ഒരിക്കലും കുറ്റം പറയരുത് 
കാരണം അടുത്തറിയുമ്പോഴായിരിക്കും അവനൊരു പാവമാണെന്ന് പലർക്കും മനസ്സിലാവുക"
63,1,"ആന്റിയുടെ ബോൾ സൂപ്പർ ആണെന്ന് പറഞ്ഞാൽ
*ആന്റി നീ ആ കുറ്റിക്കാട്ടിലേക്ക് എന്നാൽ കളിക്കാനും തരാം"
857,0,"Unni Mukundan →

Mera BHARAT
My India

ട്രാൻസിലേറ്റർ
ഉണ്ണി മുകുന്ദൻ
"
433,1,പറ്റിക്കാനാണേലും. ഇങ്ങനെയൊന്നും ചെയ്യരുത് ചേച്ചി
543,0,കളിതുടങ്ങി രണ്ടുമിനുട്ട് കഴിഞ്ഞപ്പോൾ ഭർത്താ ഹി.. ഹി.. മോളു... ഭാര്യ പി.പി. സുനേഷ് എന്നാ വൻമരം വീണു അല്ലെ
794,0,"ആർ ഡി എക്സിലെ ബാബു ആന്റണി
fTMM
Expectation
TMM
Reality
R177
A"
710,1,സ്കേർട്ടിന്റെ മുകളിൽ ക അവളുടെ തുട തടവി തുടങ്ങുമ്പോൾ സ്കേർട്ട് പൊക്കി കാൽ | അൽപ്പം വിരിച്ചു പിടിച്ചപ്പോൾ ജട്ടിയുടെ മുകളിൽകൂടെ അവളുടെ പൂറിൽ തടവാൻ തുടങ്ങിയപ്പോൾ ജട്ടി സൈഡിലോട്ടാക്കി വിരൽ ഒറ്റ തള്ളിനു അകത്ത് കയറി കന്തു ചപ്പികൊണ്ട് പൂറിൽ ആഞ്ഞടിച്ചപ്പോൾ അവളുടെ വെള്ളം പെട്ടന്ന് തന്നെ പോയി ആകെ നനഞ്ഞപ്പോൾ ന
725,1,BACK  ഒക്കെയാണ് ആശാനേ
76,1,"ബോയ്സ്VS ഗേൾസ് 
സ്കൂളിൽ പഠിക്കുമ്പോൾ.. കോളേജിൽ പഠിക്കുമ്പോൾ.  
കല്യാണം കഴിഞ്ഞു രണ്ട് വർഷത്തിന് ശേഷം."
390,0,"കുറച്ചു ദിവസമായിട്ട് കാണുന്ന മിക്കവരുടെയും
വാട്സ്ആപ്പ് സ്റ്റാറ്റസ്
"
939,0,"Sj
pha
S
ചിന്നന്റെ വീട്ടില് പ"
45,1,"പുതിയ ബൈക്ക് ഇറങ്ങുന്ന കാര്യം വിട്ടില് പറഞ്ഞപ്പോൾ *ചേച്ചി  കോട്ടയം ഡക്ക് വാങ്ങാം *ഞാൻ കോട്ടയം ഡക്ക് അല്ല KTM ഡ്യൂക്ക്  
*ചേച്ചി ഉണ്ണികോരൻ ആയാലോ  *ഞാൻ യൂണികോന്ന്
*ചേച്ചി എങ്കിൽ അച്ചി വാങ്ങാം  *ഞാൻ അച്ചിയും ആന്റിയും ഒന്നുഅല്ല Apache...!"
373,0,"20 വയസ്സ് കഴിഞ്ഞ ഒരു പെൺകുട്ടിയുടെ
അവസ്ഥ
@സാന്ദ്രമധു
ജോലി വാങ്ങിയില്ലെങ്കിൽ ഇപ്പൊ തന്നെ കെട്ടിച്ചു വിടും
ജോലി വാങ്ങിയാൽ അപ്പൊ കെട്ടിച്ചു വിടും എന്ന് പറയുന്നു"
677,1,ആയകാലത്ത് ശോഭന നമ്മളെ കൊണ്ട് അടിപിച്ച വാണത്തിന്റെ അത്രേം ഒന്നും ഇപ്പോഴത്തെ വെടിച്ചികൾ അടിപിച്ചിട്ടില്ല
205,0,"ഡോക്ടർ ന് എസ്പീരിയൻസ് ഉണ്ടോ  സർജറിയിൽ 10 വർഷം experience ഉണ്ട്
അതല്ല കളരിയാ കരാട്ടയോ അറിയാമോണ്
അതിനാ
experience  ഇല്ലെങ്കിൽ പള്ളക് കത്തി കയറും
അയ്യോ"
410,1,ബസ്സിൽ ഒന്നിച്ചിരുന്ന യാത്ര ചെയ്യുന്ന *ഞാൻ കാമുകൻ ആദ്യത്തെ കുറച്ച് നേരം കാമുകന്റെ കൈകൾ എന്റെ ഭൂമിശാസ്ത്രം പഠിച്ച് തുടങ്ങിയപ്പോൾ
557,1,മാറ്റമുണ്ട് മാറ്റമുണ്ട് സായിപ്പന്മാരുടെ കൈയിൽ കിട്ടിയതിന്റെ നല്ല മാറ്റമുണ്ട്
33,1,"*ഭാര്യ ചേട്ടാ.. ഒരു സന്തോഷ വാർത്തയുണ്ട്.. ഞാൻ നാലുമാസം ഗർഭിണി ആണ്. *ചേട്ടാ..ചേട്ടാ.. ഇതെന്താ ഞാൻ ഗർഭിണി ആണെന്നറിഞ്ഞിട്ടും ചേട്ടനൊരു സന്തോഷം ഇല്ലാത്ത
*ഭർത്താവ്  ഞാനെന്തിനാ സന്തോഷിക്കണെ..നമ്മുടെ കല്യാണം കഴിഞ്ഞിട്ട് രണ്ട് മാസമല്ലേ ആയുള്ളൂ.."
861,0,"* സർക്കാർ
സ്കൂൾ അധികൃതർ
സ്കൂൾ കുട്ടികൾക്ക് ഉച്ചഭക്ഷണം , | പാലും മുട്ടയും കൊടുക്കണം
മലയാളം
ഒരു കുട്ടിക്ക് ഇരുപത് രൂപയെങ്കിലും കിട്ടുമായിരിക്കും
അതിലേക്കായി ഒരു കുട്ടിക്ക് 8 രൂപ തരും
അതിച്ചിരി കൂടുതൽ അല്ലെ"
35,1,"*മകൾ അച്ഛാ. സ്ത്രീധനത്തിന്റെ പേരും പറഞ്ഞു എന്നും ഭർത്താവിന്റെ ഉപദ്രവം ആണ്.. ഞാൻ വിട്ടിലേക്ക് വട്ടെ, 
പോലീസിൽ പരാതിയും കൊടുക്കാം.. *ചില മാതാപിതാക്കൾ അയ്യോ.. മോളെ അതൊന്നും നമ്മ്ടെ അന്തസ്സിന് ചേർന്നതല്ല.. 
നി അവിടെ അഡ്ജസ്റ്റ് ചെയ്യ് എല്ലാം ശരിയാകും..!!"
800,0,"
കരുവന്നൂർ തട്ടിപ്പിൽ തൃശ്ശൂരിലെ സിപിഐഎം നേതാക്കൾക്ക് എംവി ഗോവിന്ദന്റെ താക്കീത്

*MV ഗോവിന്ദൻ
கலரை கொடுக்கவம்
*
സഖാവ് അഴിമതി വിഷയത്തിൽ റൊമ്പ ഡിസിപ്ലിൻ ആണ നേതാവ്
"
818,0,"
സാർ ഈ കിണറ്റിൽ ഡീസൽ മിക്സായിട്ടുണ്ട്

കിണറ്റിൽ തിയിട്ടാൽ തി ആളിപ്പടരില്ലേ..?? -
ഫയർഫോഴ്സ്.
അത് താൻ പറഞ്ഞാൽ പോരല്ലോ..? കിണറ്റിൽ തിയിട്ട് നോക്കി . കത്തുമോന്ന് നോക്കട്ടേ...
അത് അണയ്ക്കാൻ ഞങ്ങൾക്ക് അറിയാം...
ശേഷം കിണറും അടുത്തുള്ള തെങ്ങുകളും...
"
190,0,ലെ ടീച്ചർ ഹോംവർക് ചെയ്യാത്തവർ എഴുന്നേൽക്ക് ചങ്ക് വാടാ എഴുന്നേൽക്ക് ചങ്ക്2 ഞാൻ ചെയ്തു.  ങ്ങേ?
215,0,"മോഹൻലാൽ ഇപ്പോൾ ചെയ്തത് ജെട്ടി 2 വർഷം മുമ്പ് ഡ്യൂപ്പ് ഇല്ലാതെ ചെയ്ത കാര്യങ്ങൾ: ഐ വി ശശി.  ഇങ്ങളിതെന്ത് 
വിടലാണെന്റെ ശശിയേട്ടാ.."
187,0,ഞാൻ പോലീസ് കള്ളനെ ഞാൻ കണ്ടുപിടിക്കാം പോലീസ്  100 രാജ്ഞി 500 രാജാവ് 1000 പടയാളി 250 കള്ളൻ 000
316,0,"വന്ദേ ഭാരതിന് അനുവദിച്ച
കൊങ്ങി പോസ്റ്റർ"
488,1,ഓൺലൈൻ ക്ലാസ്സ് എന്ന് വീട്ടുകാരോട് പറഞ്ഞ ശേഷം കാമുകനുമായി വീഡിയോ കോൾ ചെയ്ത ഞാൻ
635,1,അല്ലേലും ഇതൊക്കെ തുള്ളി തുളുമ്പുന്നെ തന്നെയാണ് കാണാൻ വേണ്ടി പരമ ബോറായ സ്പോർട്സ് കാണാൻ നമ്മൾ സ്കൂളിലും കോളേജിലും പോകുന്നെ
559,1,അമുൽ ബട്ടർ മിൽക്കിന്റെ പുതിയ പരസ്യം
789,0,"കോട്ടയത്ത് ഇനി ഈ ബാങ്ക്
പ്രവർത്തിക്കണോയെന്ന് ഡിവൈഎഫ്ഐ
തീരുമാനിക്കും ജെയ്ക് സി. തോമസ്
*
ഡിഫി
Help!
Help!
കരുവന്നൂർ ബാങ്ക്
കോട്ടയത്തെ ബാങ്ക് പ്രവർത്തന രഹിതമാക്കി ജനങ്ങളെ രക്ഷിച്ചു വരുന്ന
ലയാളം
മെനുഷ്യൻ ആകണം മനുഷ്യൻ ആകണം"
11,1,പെൺകുട്ടിയാണെങ്കിൽ കുട്ടിക്ക് ഇടാനുള്ള പേര് പറഞ്ഞപ്പോൾ സത്യം പറ ഇത് നിങ്ങളെ പഴയ കാമുകിയുടെ പേരലേ
973,0,"ഒടുവിൽ സ്ട്രെക്ചറിലാണ് നെയ്മറെ പുറത്തേക്ക് കൊണ്ടുപോയത്. #neymar #FIFAWorldCupQualifiers i mathrubhumi.com നെയ്മർക്ക് വീണ്ടും പരിക്ക്; തിരിച്ചടി ഇന്ത്യൻ ആരാധകർക്ക് മുംബൈ സിറ്റിയും, അൽ ഹിലാലും തമ്മിലുള്ള മത്സരത്തിൽ ഇന്ത്യയിൽ എത്തില്ല എന്നല്ലേ അതിനർത്ഥം"
634,1,"മിക്കയിടത്തെയും സ്ഥിരം കാഴ്ച്ച, നമ്മുടെ അമ്മയുടെ പ്രായം കുറഞ്ഞ നല്ല ആറ്റൻ കൂട്ടുകാരിയും.. അവള കൂർത്ത മുലയും കക്ഷവും വയറും നോക്കുന്ന നമ്മളും"
673,1,സത്യകഥ എന്തെന്നാൽ വീട്ടിലെ ചേട്ടന്റെ ഭാര്യയോ അല്ലെങ്കിൽ ആന്റിയോ ഷാൾ ഇടാതെ ഇങ്ങനെ നടക്കുമ്പോൾ അവളുടെ വീർത്ത മുലയുടെ ഷേപ്പു ചന്തി രണ്ട് സൈഡിലൊട്ടും കിടന്ന് അടിക്കുന്നതു ആസ്വദിച്ചിട്ടുള്ളവരാണ് നമ്മളെല്ലാം
342,0,"*കാമുകി
എന്റെ മുത്തേ...!
TM മലയാളം മാസ്റ്റേഴ്സ് 
എം. നിന്നെയല്ല...!"
958,0,സിറ്റി ടൈറ്റിൽ സിൽ ഉള്ള ടികൾക്ക് വോൾവ്സ് ബ്രൈട്ടൻ മിഡ് ടേബിൾ ടിൽ എന്നും പാര ആണ്
971,0,എന്തിനും പോന്ന ഒരു നായകനും അയാൾക്ക് വേണ്ടി ജീവൻ കൊടുക്കാൻ വേണ്ടി ഒരു ടീമും TMM മറ്റുള്ള ടീമുകളിൽ നിന്നും അർജന്റീന നെ വേറിട്ട് നിർത്തുന്നത് അവർക്ക് മെസ്സിയോടുള്ള സ്നേഹം തന്നെ TMM അയാൾക്ക് വേണ്ടി അവർ എന്തും ചെയ്യും TMM
432,1,VPN Connect ചെയ്യാൻ നോക്കുമ്പോൾ ഇടക്ക് കേറി വരുന്ന ഏതോ ആപ്പിലെ പരസ്യത്തിലെ *ചേച്ചി
293,0,"നേരാ തിരുമേനി. ഈപ്പച്ചൻ പളളിക്കുടത്തിൽ പോയിട്ടില്ല.
എൻറെ ഒൻപതാം വയസ്സിവാ ർ സായിപ്പിനെ അപ്പൻ
ഒരുകൊല്ലം കഴിഞ്ഞ് പോലിസ് ആക്കിനിന്ന് അപ്പന്റെ ശവം ഏറ്റുവാങ്ങുമ്പോ എനിക്ക് വയസ്സ് പതിനൊന്നും
ഒൻപതും ഒന്നും

പറഞ്ഞു. അത് തന്നല്ലടോ ആദ്യമേ പളളിക്കുടത്തിൽ പോയിട്ടില്ലാണ്.
"
378,0,"ഇന്ന് ഏതാണ്
A
C
തിങ്കൾ
വ്യാഴം
B
ദിവസം ..?
വെള്ളി
D
ഞായർ
ലൈഫ് ലൈൻ"
646,1,ഏരിയയിലെ കിണറുള്ള വീട്ടിലെ പയ്യന്മാർ  (ആ പരിസരത്തെ മിക്ക പെണ്ണുങ്ങളുടെയും ഈ മൂന്നു സീനുകളും ദിവസവും കാണുന്നവരായിരിക്കും
852,0,"
ജെയ്ക് സി തോമസ് തോൽക്കുമെന്ന് CPI വിലയിരുത്തൽ

പ്രവചനം CPI സംസ്ഥാന എക്സിക്യൂട്ടിവിൽ വച്ച റിപ്പോർട്ടിൽ
മലയാളം
...ഒരുമാതിരി മറ്റേടത്തെ വാർത്തമാനം പറയല്ല."
191,0,"കോളേജിലെ രണ്ട് ബാച്ച് തമ്മിലുള്ള വഴക്ക് ഒത്തു തീർപ് ആക്കിയ ശേഷം..  ഇനി അങ്ങോട്ടും ഇങ്ങോട്ടും പ്രശ്നം ഒന്നും 
ഇല്ലാ എല്ലാരും കൈകൊടുത്തിട്ട് പോയാട്ട് ഏതോ ഒരു കുരിപ്പ് ഇനി വല്ല പ്രശ്നം ഉണ്ടാക്കിയാൽ എല്ലാത്തിനെയും ക്ലാസ്സിൽ കയറി അടിച്ചിരിക്കും."
183,0,"വീട്ടിൽ ആരെങ്കിലും വിരുന്ന് വന്നാൽ 
* അച്ഛൻ *അമ്മ * പെങ്ങൾ * കുഞ്ഞാവ * വീട്ടിലെ പട്ടി * അടുത്ത വീട്ടിലെ ചേച്ചി ഞാൻ"
350,0,"നിങ്ങളാരാണ് ? Who are you?തും കൊന് ഹോ ?
ഞാൻ സുമതി കൊച്ചമ്മയുടെ മകൻ ധോണി
പി ടി 7 ഇനി 'ധോണി
പുതിയ പേരിട്ട് വനംമന്ത്രി ഇതിലും നല്ല പേരില്ലെന്ന് മന്ത്രി
ധോണി..
എന്താ, കുട്ടി മാമാ.. ഒന്നൂടെ വിളിക്കൂ
മലയാളം
എന്നെ വിളിച്ചോ"
644,1,നമുക്ക് ഏറ്റവും കാമം തോന്നിയ പെണ്ണിന്റെ കുളി സീൻ ഒരിക്കൽ എങ്കിലും ട്രോൾ നടിമാർ ഒളിഞ്ഞിരുന്ന് കാണണം എന്നാഗ്രഹിച്ചവരാണ് നമ്മളിൽ മിക്കവ
157,0,"വീട്ടുകാരുമായി വഴക്കിട്ട് ഉച്ചക്കത്തെ ചോറുണ്ണാതെ വീട്ടിന്നു ഇറങ്ങുന്ന ഞാൻ 
* അനിയൻ ചേട്ടാ ഒരുമിനിറ്റ്.. ചേട്ടന്റെ രാത്രിലെ മീൻവറുത്തതുകൂടി ഞാൻ എടുത്തോട്ടെ..."
806,0,"""വിജയത്തിന്റെ ക്രെഡിറ്റ് എനിക്ക് നൽകുമെന്ന് സുധാകരൻ വാശി പിടിച്ചു... അതു തടയാൻ വേണ്ടിയാണ് ഞാൻ ആദ്യം സംസാരിച്ചത്"" പുതുപ്പള്ളി വിജയത്തിന്റെ ക്രെഡിറ്റ് എനിക്ക് നൽകുമെന്ന് - - സുധാകരൻ വാശി പിടിച്ചു
വൈറൽ വീഡിയോയെക്കുറിച്ച് വി.ഡി സതീശൻ
"
408,0,"ഇതുപോലൊരു ക്ലാസ് ടീച്ചറും.. നമ്മുടെ വിജയത്തിൽ അഭിമാനിക്കുന്ന ഒരു കൂട്ടുകാരനും.. ഒരു ചെറിയ പ്രണയവും ഉണ്ടെങ്കിൽ 
സ്കൂൾ ലൈഫ് നമ്മുക് മറക്കാനാവാത്ത ഒരു അനുഭൂതിയായിരിക്കും..!"
431,1,"ആദ്യരാത്രിയിൽ ഭാര്യ നിർബന്ധിച്ചത് കൊണ്ട് പഴയ പ്രണയം തുറന്നുപറഞ്ഞു ശേഷം ഒരു ദിവസം കറിക്ക് ഉപ്പ് പോരല്ലെ 
എന്ന് ഭർത്താവ് പറഞ്ഞപ്പോൾ എന്നാൽ നിങ്ങളുടെ പഴയ അവളോട് പറ ഉപ്പ് വന്നിടാൻ"
497,1,ചങ്കത്തിയെ സ്ഥിരം വിളിച്ചു ശല്യം ചെയ്യുന്നവന്റെ നമ്പർ പബ്ലിക് ടോയ്ക്കെറ്റിൽ ഇട്ടശേഷം
234,0,സിനിമയിൽ ചേട്ടനും അനിയത്തിയും ജീവിതത്തിൽ അനിയത്തി അച്ഛൻ കൊണ്ടുവന്ന പഴംപൊരി എവിടെടാ സത്വമായിട്ടും എനിക്ക് അറിഞ്ഞുടാ .
311,0,"
അരിക്കൊമ്പൻ മുങ്ങി; കണ്ടത് ചക്കക്കൊമ്പനെ
കണ്ടത് ചക്കക്കൊമ്പനെ; അരിക്കൊമ്പനെ ഇനിയും കണ്ടെത്താനായില്ല; പ്രതിസന്ധി
*അരിക്കൊമ്പൻ
പോലീസ് എത്തി,നീ ഇതും തിന്നോണ്ട് ഇവിടെ നിൽക്ക് ഞാനിപ്പൊ വരാം...!

ചക്കക്കൊമ്പൻ"
525,0,"ഏതെങ്കിലും ഫോൺ ഓൺലൈൻ വഴി ബുക്ക് ചെയ്തു കഴിഞ്ഞാൽ പിന്നെ അത് വരുന്നത് വഴെ

ഞാൻ
Last purchased on 18 Oct, 2023
Neo7 Pro
siva
ഉഫ്.. ഇജ്ജാതി ഫോൺ.. !"
317,0,"മോദി കുരുക്ഷേത്ര യുദ്ധഭൂമിയിലെ ശ്രീകൃഷ്ണനെപ്പോലെ
· ശോഭ സുരേന്ദ്രൻ -
*ശോഭ
ഞാൻ കണ്ടു, ഞാനേ കണ്ടുള്ളു...!"
656,1,അവൾ അത് കഴുകുന്നതും ആ നോട്ടവും കണ്ടാലറിയാം അവൾ കൈ പണിക്ക് മിടുക്കി ആണെന്ന് ഷോ തുടങ്ങുന്നതിന് മുന്നേ പ്രൊഡ്യൂസർക്ക് വാണം അടിച്ചു കൊടുത്ത ഓർമയിലാണ് അവൾ എന്നത് തീർച്ചയാണ്
649,1,എല്ലാ നാട്ടിലും കാണും പിള്ളേരുടെ കടി ഇളക്കാൻ ഇതുപോലൊരു ആന്റി
356,0,"വീട്ടിൽ കിടന്നുറങ്ങുന്ന ഞാൻ പ്
കുറച്ചുസമയം കഴിഞ്ഞപ്പോൾ പ
വീട്ടിലെ"
830,0,"
കേരളത്തിലും ഐഎസ് ഗ്രൂപ്പ് രൂപീകരിക്കാൻ ശ്രമം നീക്കം പൊളിച്ച് എൻ ഐ എ
നബീൽ കസ്റ്റഡിയിൽ

ഏതേലും തിവ്രവാദിയെ പിടിച്ചാൽ ആ വാർത്തയുടെ
കമന്റ് ബോക്സിൽ കുറേയാളുകൾ...

ഇലക്ഷൻ വരുന്നൂ... എവിടെയോ ഇലക്ഷൻ വരുന്നു."
104,1,"ദേ നോക്കെടി കുറെ നേരമായി ഒരു വല്യ പക്ഷി നമ്മുടെ ചുറ്റും വട്ടമിട്ട് പറക്കുന്നു അത് പക്ഷി അല്ല ചേച്ചി അയലത്തെ 
ചെറുക്കൻ ഡ്രോൺ വിട്ട് കളിക്കുന്നതാ"
136,0,"എന്തിനാ ചേട്ടാ ഗ്രൂപ്പിലെ പെമ്പിള്ളേർ ഒക്കെ കൂടെ ചെട്ടനെ ഒരുമാതിരി ആക്കിയ നോട്ടം നോക്കുന്നത്?? 
അത് വാട്ട്സപ്പ് ഗ്രൂപ്പ് മാറി പോസ്റ്റ് ഇട്ടതാ.. നെന്ന തോന്നുന്നേ"
101,1,"ഭർത്താവുമായി വഴക്ക് ഉണ്ടാക്കി, ജയിക്കാൻ കഴിയില്ല എന്നറിഞ്ഞ നേരം കൊല്ല് മനുഷ്യാ, എന്നെയങ്ങു കൊല്ല്..."
405,0,"Hloo അക്ഷയ ആണ് 8:22 am
Hii..
8:23 am
കുട്ടി എന്ത് ചെയ്യുന്നു....
8:23 am
കുട്ടി single ആണോ?..
8:23 am //
mwoloose reply ...
8:24 am ✓
instagramil gems?..
8:25 am
ഡാ കാട്ടു കോഴി ഇത് അക്ഷയ centre ആണ് നിന്റെ aadhar card ശെരിയായി അത് പറയാൻ മെസ്സേജ് അയച്ചത്..
8:26 am
OT"
168,0,"കാമുകൻ നമുക്ക് പെട്ടെന്ന് കെട്ടാം... വീട്ടിൽ വന്ന് പെണ്ണ് ചോദിക്കട്ടെ...? കാമുകി പൂമരം“ എന്നാണോ റിലീസ് അന്നു
നമ്മുടെ കല്യാണം. കാമുകൻ* കിടിലൻ തേപ്പ്..!!"
961,0,ഞങ്ങൾ ആനലിനെതിരെ രണ്ട് ഗോളിന്റെ ലീഡെടുത്തു..ഇനി ജയിക്കുവായിരിക്കും അല്ലേ ബോൾ UNITED കളിയുടെ അവസാന സമയമായാൽ അവർക്ക് ഭ്രാന്താടാ
943,0,"Manorama Online O
13
Manorama Online
#Garudanmovie #malayalamcinema
#celebrity
#SureshGopi aGarudanmovie #malayalamcinema #celebrity
സുരേഷ് ഗോപിയുടെ അടുത്ത ജന്മത്തിലേക്ക് വേണ്ടി തന്ത്രിയുടെ ഫീച്ചേഴ്സ് ഓൾറെഡി ഇൻസ്റ്റാൾ ചെയ്ത വെച്ച
Opin Ojayan Kavikadavil
ദൈവം സെർ
ഏതെങ്കിലും ഒന്നിൽ ഉറച്ചു minas.%#&#*#*"
412,1,ആരാടീ അത്? ഞാനില്ലാത്ത നേരത്ത് നീ...  നാണമുണ്ടോടാ സ്വന്തം ഭാര്യേടെ കിടപ്പുമുറിയിൽ ഒളിഞ്ഞു നോക്കാൻ?  ആ.. അതു ശെരിയാണല്ലോ...
