image_id,transcriptions
1163,~nobody My ex: after playing in 7 life @mr tamil pasamga Nama yoru vammbukum poradhu ila thumbukum poradhu ila boys
1201,மாமியார் உரிமைத்தொகைச1000/- வாங்கப் போகும் போது ! மருமகள் பணத்தை மொத்தமா மருமகளிடம் கொடுத்த உடன். மருமகள் நீங்க எனக்கு இன்னொரு அம்மா! bala
221,Dharshan Just now People praising fafa character in maamannann மாரி செல்வராஜ் அண்ட்டீம்~~ #dharshanmc mt Gog Py
176,Venue : Royapettah Taj club house Chennai on 19th ~ Guys who are looking for higher studies at aboard Ayya intha world education exhibition attend pannugaya Global Reach Entry free link in bio Aug
473,Mahendra Singh Dhoni released the first look poster of Harish Kalyans upcoming movie LGM. The movie has been eagerly anticipated by fans of Harish Kalyan ! -^V +uuயம் Waiting for future updates on LGM _GL
1043,Night after marriage Wife Ungala maari oru nalla husband kadaikirathuku yethana pasangala naa yemaathiruken teriyuma Husband:
918,Girls During Lockdown Masalapoor memes Morning Kadalai mavu Evening Multhani matti MASAUAPOORI MEMES Night Charcoal Face mask Tired ah enaka never
1226,சிரிக்கலாம் வாங்க மனைவி : எல்லாம் படிக்கும் மாறுவேட போட்டியில ம் போட்டதுக்கு எனக்கு இரண்டாம் பரிசு கொடுத்தாங்க கணவன் ம் போடாம சும்மாவே போயிருந்தா பரிசயே கொடுத்து இருப்பாங்க மனைவி 0 ஹலோ 108 2 காலேஜ் நான் போது அரக்கி வேஷ அரக்கி வேஷ முதல்
603,9 dharshan  _ AAnnanagar elitepeoples WLW Saar uh kuppa (Wastage) kotta kooda car la dhan vaaruveengalo LEVEL MEMF$ = = VER^ LFVEL
1361,BestieEnadileggingslvlo TighTuhPoturuka FingeringaSenividalamnu KaivechaEnka MatikichudiAhhhSoftuh Irukudicloth KuthuvilakueShhhPoruki UnamoodEthalamnu PotuvandhaViralvecheOtaayaAkiruvapola LeggingsuhPavisikamWatchmanVaradhukula AvuthuMarathadilayeVechu RenduShotAdida
1219,DREIMOOIIOI BBNOII IOD PROIISSOR IROLI SEXI ACTRESS UGII SIIOR OIISSIIIL JUIIOR
1429,அக்கினி சிறகே CERSAL IERAIIN nC BfKkini சிறகே
431,muthu mc @muthu kutti Me speaking English in client My dad : Amuthumc N 194- 4:51 PM Apr 19
1217,Chairman CEO மாலை முரசு Senior Fresher மீமாண்டி
1193,கணவர் செல்லம் சப்பாத்தி சூப்பரா செஞ்சிருக்கடி ம னைவி கணவன நல்லாருக்குன்னு தானே சொல்றேன் அப்ரம் என் முறைக்கிற யாரோ ம னவி : அது தோசை Download on the GETIT UN dailghunt App Store Google Play
1431,Hus 49 doily தேங்காய் சட்னி தானா. தக்காளி சட்னி ல்லாம் செய்யமாட்டியா... then;wife reoction be ஈQarixel& will
858,ட நான்ஒரு பந்தயம்இழந்தபிறகு t ஆனால் MYJACKPOT777 இல்மெகொலக்கி ஜாக்பாட்டில்ஐபோன்வென்றது +91-7360904070
171,Partner movie sneak peekis out now Pakka comedy entertainer movie yairukum Polayae.. Pakka theatre material
1421,ENA DA PANRA Aaahhhhhh PAVADAI KOLA Apdi nakkada da THALAIYA VIDURA Mood erudhu shhh Dei enada kunjப Aaahh nalla Ah ulla vitutu Vegama kethi Ahbhh valikuthu da Kili da bundaiva
728,ஆசை வார்த்தை கூறி பல பெண்களை காதல் வலையில் வைத்த நபர் கைது செய்தி..! Me ~ டேய் டேய் காசு வேணும்னாலும் தரேன் அந்த ஆசை வார்த்தை என்னன்னு சொல்லிகுடுங்கடா . விழ
848,தீபாவளி அன்று UgaMo CAreadogs ~டேய் எல்லை மீறி போறிங்கடா
736,NEW5 7 வBb = NEWS எரியுமா உங்களுக்கு? பிரான்சில் உள்ள Passage du Gois சாலையை ஒரு நாளைக்கு 2 முறை மட்டுமே சில மணிநேரம் பயன்படுத்த முடியும்; பின்னர் அது 13 அடி நீருக்கடியில் மறைந்துவிடும் K8!8n8 !- Deola VelacheryTheriyuma? Nov
1726,சூப்பர் மார்க்கெட்டுல ஒரு பொண்ணு புருஷனைக் கேட்டு
1430,FFOURORUSH LOVESOMEOIEESE EYPEOIIIIOI *VE *டRUSH IINIHIISIIIOSIAILINEEIAOIUISAIIHOSAMIIRU REIIIUU 5 *GRUSH *[ NEEIASIIUURIIHNII IHORIIHITORIIHOIDOOKOAII
518,Thiruvin Kural trailer looks raw & intensel The story will be an emotional and be about how the family will get entangled in a problem பப Seems to be a solid action thriller Movie Releasing on April 14
614,Muthu Kutti Just now Ada aamanga night full ah thungama insta reels paarthutae kedapaanga. #muthumc
1567,She Baby pona maasam etho urgent nu IOK vanguniye epo da thara pora Me Adha dowry la minus panniko She ^ Edhey
46,Muthu Kutti 1m me woke up at 6 am and watching rasipalan with mom #muthumc *!)90:
875,When you have a non sleepy Girlfriend : ~ Sangeedha Swarangal kanakka inum irukaa Ennavo Mayakkam 11pm CI2AM *2 4M *4AM *Onlline C6AM *She *online yele
1710,"சாப்பிடவாங்கடா . குழந்தைகள் வரோம்மா கணவர்: நானுமா. valwsmle பார"" மனைவி எல்லாருக்கும் தனியா சொல்லனுமா அதான் எல்லாரும் வாங்கடான்னு சொன்னேன்ல"
645,Nammala thavira namma friends ellarum v*rginity loose pannitanga mt mt 4 dharshan _ EMES Google Play pola LEVEL WEMES = = LEVEL
825,Rulavuni mcmes pugc neenga oru ponne illa macha epidi ra kandupidicha yaru sonna neenga angel thana Send KALAVA} MEMES *Me It mt
982,Exact Scenario of April 1 Fools *That Frnd Macha Sattaila Palli da. Eamanthiya April Fool . @ DatUina *ME Ella Mariduchi Intha Naaya Thavara Day
1252,திருவிழா கூட்டத்தில் தொலைந்த குழந்தையை கண்ட உடன் அம்மாக்களின் ரியாக்சன் Ibu memes 2k KIDS அம்மா 9o$ kids அம்மா சனியனே எங்க போய் தொலஞ்ச ?
576,BHAVANI SRE WITH VETRIAARAN FROM THE SETS OF VIDUTHALAI PART1
921,VOOKNOW MONBY EARNINO IS HOW EASY WUJU ONLINE GAMES? FRSTOOTO RAJSHRIONUINE WEBSITE THERE YOU CHOOSB YOURFAV GAMES WHERE LOTS OFOAMESAND PLAY BY DEPOSITING SOME AMOUNTAND EARN EASILY
689,Edhavadhu oru issue na ticket rise panalam ticketing tool hey issue na enna panrathu vishal_sammy_
1097,ShouBitls Anna ennaku dress edukanum entha floor poganum kadaikarAna Kidis ku lam ground floor papa HvmaD
192,Muthu Kutti 1d Inimae nammala yarukum msg panna venda avangala pannatum *Several days later* Enna oru msgum kaano #muthumc poi
1106,ஏங்க காக்கா கத்துது
1076,Encryption text here Dei namba breakup panikalam da Unaku Nalla Ponnu kedaipaah da 11:16 pm Nalla Ponnu kedaipaah nah apo nee enna Item ah dii 11:17 pm @Muskgram she Today
2,சஞ்சய் கிருஷ்ணா 1 minute ago Evan evanukku enthentha reels posts anupchaa gubber nu sirippaan nu therinju anupravanthaan da unmayana elanthaari paya ~~# LEVEL WEMES = = VERA LFVEL
1323,unga salary hike kaagavo illa promotion letter kaagavo unga kuda vela paaka ok solala boss wife en purushan kita ilatha onna unga kita paathen athu enaku venum athan
16,When she asks ipo suriya vechirukka maari beard vei da மீ எழுது நான் ஜோதிகா மாதிரி இல்ல சூரியா மாதிரி எதிர்பார்க்க மாட்டேன்னு எழுது me LEVE1 MEMES + = = LFVEL
707,bellalaurea Dei koil la iruken da Summa ira Kovil la poi Enda insta use pandre Poi sammy kita paava mannipu kelu vishal_sammy_ வௌங்குமடா me
1072,வாழ்ந்தாலும் உன் கூட செத்தாலும் உ ன் கூடதான்டா ஏதே. CIEW BF ஙக பேசிட்டு இருக்கேன்பா ...?
142,She naan raksha bandhan wish ey panirukalam thonudhulla ipo E1 mc  WEWE L[VE - = L[VEL
