image_id,labels,transcriptions
163,0,Enna dhaan Negative character pannalum avan mela veruppe vara matingudhe #fahadfazil 4 LEVEL WEMF5 = = LEVEL
213,0,~Kerala Biriyani~ Ennada Ivanuga Biryani Ku Appalam Vaikuranuga
1745,0,தன்னோட கத்தி வச்சவனயே தனலட் HIIAYUN memes தன்னை காப்பாற்ற போராடிய முத்து பா யை காதலிக்கனும்ன்னு தோனல பார்த்திங்களா து தான் உmம் l elo கழுத்தில நம்பி காதலிச்ச சுமிக்கு ன்டி6
1546,0,மொதல்ல போயி மாமியாருக்கும் மறுமகளுக்கும் பொருத்தம் பாருங்கடா அப்புறமா கல்யாண ஜோடிகளுக்கு ஜாதகம் பாக்கலாம் காலம் முழக்க பஞ்சாயாத்தா போய்க்கிட்டு இருக்கு !
380,0,frnd Macha avala nenachi kastama irukku da romba Me unakellam aavanum da Him Nalla frnd dhaan dhideernu vanmatha kaatitu poraan L[VEL My LEVEL JEWE5  = =
575,0,0205 The hours spend here is the only time Im peaceful two
423,0,full of work and busy dont have time to and not even thinking of anything TPari vishal_ sammy _ Idhunallafruku Day LEVEL MEMES = = VER^ LEVEL
823,0,lovestorein Enaku intha mari Gifts dhan vennum WHATSAPP 8098091319 W ippovum Solra poiye Lovestorein page ah parunga
264,0,My career Avana Insta YouTube paakradha nirutha solungalen daa Iட LEVEL MEME5 + = = 3 L[VEL
149,0,Muthu Kutti Just now *Got escalation from client* Manager Task ah mudikkama enna ma pannitu irundha Doodie Reels panitu irundhen sir. #muthumc
986,0,ஈ9 Whenever Junior says Hello Senior (= do sh 1403 #|_= P46& செயல் சிங்கம் சபவன்வட்ட   @1403MemePage Chai namba mind uera indha scene Ru poguthu girls
259,0,Muthu Kutti Just now Good night anu maari oru ponnu kidacha nalla irukum nu ninache Apro tha yosiche namaku good night solla kuda oru ponnu illa nu #muthumc
123,0,Really itis hard When Yogi Babu says this dialogue in LUCKY MAN 1N 02 @ P Nalladhu senja nalladhu dhan nadakum. Aana adhu Nallavanuku nadakadhul@ 092260 8
397,0,Doctor: Sollu pa enna aachu /6 dharshan Sapta udanae aai varudhu doctor LEVEL MEME$ = = LFVEL
565,0,Muthu Kutti 13m Ithu oru kalisada vandi on panura apo vilunthu tholayathu vandi otitu irukura apo tha vilum #muthumc 29 # 0 3Y-
381,0,Adipurush movie Traileris outnow ! Vera level sambavan panna poranga confirm
1379,1,ஏண்டிஎன்ன பார்த்து இப்டி மொறைக்கிற? தம்பிகை அடிக்ககஷ்டப்படறானேநம்ம அடுச்சு விடலாம்னு பாவம் பார்த்து வந்தா சொந்த கான்னு கூட பார்க்காமல் இப்டி கால விருச்சுவச்சு இந்தகுத்து குத்துறியேடா அக்
1521,1,Wife ஊருக்கு போகும்போது . wife ஊருக்கு போன பிறகுஃ. IVP memes ocebook com /W prele Hosbaலd
104,0,Dharshan Just now Frnd Annae oru atthi juice #dharshanmc
1620,0,Avalum Naanum
960,0,ClgaIc Colgate Salt Yes Colpate Active Salt BS sa|L. உங்க டூத் பேஸ்ட் ல உப்பு இருக்கா 000@ TAIIL NPDSL my frd me தே ச்சீ அவன் பல்லே விளக்க மாட்பான் பே
1404,1,pakkadecentah irukkingakalaflaenna Qi3oam time Ku enthirupinga ean veeduceedapo paal packespoduvingala Eiiadipen illap
1041,1,உ ன்கிட்ட ஏதோ Changes தெர்துனு நெனச்சிட்டு ருந்தன் ஆனா நீஎன்னையே change பண்ணிட்டு போய் இருக்க நான்
103,0,Muthu Kutti Just now *Whenever am calling my friend* He Macha busy ah iruken da veliya iruken da Enaku oru aachiriyam oru manidhan epdi ella neramum busy ah iruka mudium #muthumc RS DAY &
1660,0,Myfriendfrom tomorrow~ INIBIPUIIHAAN BREAKING NEWS மபIபDm அனைத்து மகளிரும் சாதாரண கட்டண பேருந்துகளில் மே 8 முதல் கட்டணமில்லாமல் பயணிக்கலாம் முதல்வர் மு கஸ்டாலின் ^0w - 0705!2021 ஈ709ப` -+!7[1 நகரப்
851,0,Samuthurakani கடல்kani PoனaSb3 மச்சkani முட்டkani
301,0,These few seconds>>>>>Any full fledged women superhero film/series vishal_ sammy_
693,0,Muthu Kutti Just now *That one frnd in every gang* Trip epo porom nu sona veetla permission kekka aarambhipe #muthumc
1652,0,நாளை அனைத்து மகளிரும் சாதாரண கட்டண நகரப்பேருந்துகளில் 0 கட்டணமின்றி பயணிக்கலாம் எனன பாக்கற இனி என்மேல கைய வைச்ச பஸ் ஏறி எங்க ஆத்தா வீட்டுக்கு போய்கிட்டே இ ருப்பேன் முதல்
939,0,Adhu Ennamo Theriyala Daily 1.5 GB Net gaali Aana apparam dhaan Life la next enna panna porom nu Thonuthu 100 IQ.Oo
270,0,Namba vazhkaila eppo dhan ipdilam nadakumo 5:49 pm 02 Jul 23
1604,0,Unga ponna ungala vida nala pathupen sir GOLDMINE WaSiMeMeS Samanthaa dead Samantha daddy Vijay
1150,1,Me : ன்னைக்கு வெளிய எங்கயும் போகாதிங்க டோழி . ஏன்டா Teddy பொம்மைனு நினைச்சு தூக்கிட்டு போயிருவாங்களா Me : கரடினு நினைச்சு வனத்துறை வந்து பிடிச்சிற போறாங்கடி வெண்ணமவளே
549,0,Ruturaj 0 vishal_sammy rel them all Whoever comes whoever it iS.. kill them WII kill themall
947,0,மனுசியாடி நீயெல்லாம் கதவத்திறந்ததும் ஓடி வந்து அப்டி Gubeer Guaranteed mi என்ன வாங்கிட்டு வந்து வச்சிகிட்டு கட்டிபுடிச்சி உருளுறதும் போரளுறதும் உனக்கு கோவம் வந்தா என்ன போட்டு அடிக்கிறதும் Iறc Louers Gubeer Guaranteed பேசாம நா கடைலே ருந்துருப்பேன் பாயிற. Teddg
1735,0,மமாண்டி ]9
1716,0,Kilekgrgi OVVORUTHANGALUKU ONNU ONNU MELA BODHA. ENAKU ENNODA MOBILE MELA BODHA
961,0,In College First Specs Guys mட 1 MUCNy mieles Frd:Dai Ivan Specs Potrukan Kandipa Topper ah Irupan mட IG:இtami ufunny memes3 Naney Kannu Therilanu Specs Potu Suthitu Iruken Ithula Ivanunga Vera Day
953,0,After seeing this ad 10 OE 2.0 Boெyoorsul PAWWMOKKAMEMES 20 4 Maaru vesathuku undana mariyatha poche da
1069,1,Virginvairamuthu II Just now Aunty ~ நேத்து எங்கடா போன ? . என் ஆளு கூட படத்துக்கு போனேன் Aunty ~ அப்போ நா யார்ரா 0050 07^0
1410,1,Innocent uifel Naughtg யifel Ennanga! Sonna Ennanga dailg ippidi focia kelungal Face Ia ellam pannunga! Beautg parlour Vendangal Pleasel selauu micham!
768,0,Chennaiyin FC s Ist Home Game of this season mOKKD poSro 8 ^4 mt Football fans ~0 330 Nalliku Central station ye namma Control Ia dha irukum
1397,1,*enoda *Kaadipiya!l Vachienapandra ??? ACIRISS LOuo *Enkitasollu Nanaadichu *chee Vidura photo
1508,1,JW ..Dup Yenna ma ???? Iu sElணh Saosao sao. சப் சப் poma angutu Dup .Dup WIBVES
474,0,While planning for trip That one person in every gang : dharshan . Illa neenga poitu vanga LEVEL MEMES = # VER^ LFVEL
1054,1,கண்களால் கவர்ந்து !! காற்றில் கலந்து 49 1 நுரையீரலில் நுழைந்து !! என் இதயத்தில் இடம் பிடித்தவளே Wh மூச்சு
1170,0,வீட்டுல இருக்கும் எல்லாப் பொண்ணுக ஹேர்ஸ்டைலும் ந்த சங்கி மங்கி ஹேர்ஸ்டைல் தான் போது
772,0,Before Intervol After Intervol IIRIR PIJTU Qprobo de villiers Gons Moplo confirm da confirm do!!!
351,0,Muthu Kutti Just now Vinayakan (varman acting allu vitruchu #muthumc 10 LE( FRUN ஈ8
155,0,NaIT Degree Ila Ana ITField Poganumnu Aasa ?49 Ada Neenga Endha Degree Nalum IT Job Pogalamnga - 0 Adhuku Bio La Iruka Free Interactive Session Attend Pannunga
978,0,guys after voting for Nota மாஸ் காட்டியதாக உ ணர்கிறார்
482,0,Sonnapa Sundari from April 14 Then~ now~ -1|82/9w1 Ohh nee apdi variyd. Kingsley naale indhadialogue dha trademarkeh
1151,1,prathap Aigeon EXCUSE ME WHAT? Meen pudikanum vala kidaikuma
1157,1,Aunty டேய் நீ possessive கூட நான் பெருசா எடுத்துக்கல டா 5 ஆனா என் புருஷன் கிட்டயே பேச கூடாதுனு சொன்ன பாரு எல்லாரையும் மிஞ்சிட்ட daa வச்சது
972,0,N0 # En Vaazhkaila Ipadila Onu Nadakuma Nadakathane Therila Paa .KURAL MAKRAL VPONGA SNDHOSAMA >
954,0,Amma: Pudikalana vachitu poda! WANAAN
68,0,Mc Muriel 00 Just now Mathavanga evlo hatred ah kuduthalum avangalukku nallatha thaan nottuven nu nenaikkiravan thaanda unmaiyana ilichavai pulla #mc_muriel
790,0,Vetri Mra Just now * Colleagues planning for Weekend Trip * Me already on the way to my hometown IIURRR FIJTU veriwra varta mame durrri .
1424,1,Daienada Btho doubt nu veetuku vandhutu sunnyaveiya cduthu kamichinuinuka RwolB Serfon neega sunyaombumpodhuevalo aughainpinganu pakkanumathanendoubt Ethofunondoubt kekunyoanthapannakitta vandhu valakudu ombana epadiinukanu nட solu
1593,0,மாமியார் மருமகள் சண்டைல மனைவி பக்கமும் இல்லாம.. அம்மா பக்கமும் இல்லாம பீரோ பக்கத்துல நிப்பவனே சிறந்த குடும்பஸ்தன்.. TH@lo
1590,1,Neenga andha ponnuku kudunga
1632,0,Marriage scenario *Appa Unaku Kalyanam Panni vaikalam nu erukom!! *Girls Enaka Enaka ?? Apdiya pa Pa.. *Boys Seri
1755,0,Committer இந்திிபூலோகத்தில்யாரும்பார்க்கும் முன்னே னை அதிகாலை அனுப்பி வைப்போம் Singles* @P Ceea Pattimnam ஓகோ கள்ள தொடர்பா
547,0,Mc Muriel Just now Epo nee this can fix me that can fix me nu solratha vittutu / can fix myself nu solriyo apo thaan un life start aagum #mc_muriel mt
617,0,Chennaian me eating first time parota and kari dosa in madurai vishal_sammy_
864,0,1/2 Happy Birthday baadu unakku cake oru kedunu Eluthi kodunga esha NETFLIX KAIFULLA MEMES அங்கதன் JuபC
88,0,vinayagar chathurthi vandhadhukku rendu glass saathukudi juice theruchu LEVEL MEMES  = = VE;^ LEVEL
1698,1,Cinls HAPPy WOMEN S DAY அதானடா. மத்த நாள்லாம் கண்டுகாம ருந்துட்டு வந்துட்டான் wishes சொல்ல
187,0,"Muthu Kutti m ""உங்க வாழ்க்கையை அழகாக அமைக்க பல கஷ்டங்களை பார்த்தவரு டா உங்க அப்பா #muthumc GCDNIN அம்மா DDMINES"
865,0,உணமை என்னவ பன்றால் CRED என்ஜினீயர் மீம்கிரியேட்டர்ஸ் தினம் _ தினம்
1140,1,Poitu Vanga Is / Word 9635308
1436,0,You aRe w w w . H U M ஈ N $ 0 FT ஈ MI1 N ஈ 0 U . 1 N இதுஉங்களதான்குறிக்குது. புரிஞ்சாகமெண்ட்பண்ணுங்க (oha
329,0,1862~2012 1862 ACARDI ACARDI 8 MosT Aw^ -= 8 MOSTAwN CAKE SQUARE CAKES ARE 3 Coptain mட IPDILAM KUDA CAKEKIDAIKUMA Use code LAUNCH2O to 20% offer Link in bio BACARDIi BACARpi -2012 BACARண BACARண w LD$ யLD PDID PDLD Aappl  get
234,0,Dharshan Just now ~VIP me watching office festival celebration videos in social media #dharshanmc
1695,0,ஒரே மாதிரி உழைப்புதான் ஒவ்வொரு நாளும் உழைப்புதான் ஆனால் ஊதியமில்லா உழைப்பு = @tamilmemeskadai பாராட்டி ஒரு வார்த்தை சொன்னால் போதும் பட்ட களைப்பு எல்லாம் பறந்து போகும் பாசமாய் படைத்து பரிமாறும் வீட்டு பெண்களுக்கு மகளிர் தின வாழ்த்துகள்
584,0,mtw என்ன dae இளநீர் வேணுமா & mtw chennaite dharshan me |1 இல்ல வேணாம் LEVEL MEME5 = VE;^ LFVEL
1664,0,நாளை முதல் நகரப்பேருந்துகளில் மகளிர் லவசமாக பயணிக்கலாம் முகஸ்டாலின் அடபாவிகளா இந்தஆம்பளைங்கல ஒருத்தர் கூட மதிக்க மாட்டுக்காங்களே
448,0,Dube adikum bodhey yosichirukanum varataaaaa mய
