image_id,labels,transcriptions
49,1,"ഓട്ടോഡ്രൈവറോടൊപ്പം ഒളിച്ചോടിയ ഗൾഫുകാരന്റെ ഭാര്യ ഇലക്ട്രീഷ്യന്റെ കൂടെ മുങ്ങി
 നാട്ടിൽ പെണ്ണു കിട്ടാതെ യുവാക്കൾ വിഷമിക്കുമ്പോൾ....  മൂന്നു യുവാക്കൾക്ക് ജീവിതം കൊടുത്ത ആ കുട്ടിയുടെ നല്ല മനസ്സ് ആരും കാണാതെ പോകരുത്"
30,1,ഇവളുടെ ചെറിയ പ്രായത്തിൽ കാണിച്ച വെടി കളി ഒന്നും വേറെ ഒരു സീരിയൽ നടികളും കാണിച്ചിട്ടില്ല.
211,0,"ക്ലാസ്സിൽ ആദ്യ ദിവസം എന്താടാ നിന്റെ പേര്..? ABEESH അഭിജിത്ത് മലയാളം ഹാവൂ ഇത്തവണ റോൾ നമ്പർ വൺ ഞാനല്ല. 
ഒരു പ്രശ്നം ഉണ്ട് അതിന്റെ മുന്നിൽ ഒരു MUHAMMAD കൂടി ഉണ്ട്"
266,0,"പൂച്ചയെ കൊണ്ടു കളഞ്ഞ ശേഷം
തുറന്നു വിടുന്ന നേരത്ത് അവൻ പറഞ്ഞതെന്തെന്ന് അറിയോ....

ഇടതോട്ടുള്ള റോഡു വഴി പോയാൽ എളുപ്പത്തിൽ വീട്ടിലെത്താം മുതലാളീ...."
829,0,"
കേരളത്തിലും ഐഎസ് ഗ്രൂപ്പ് രൂപീകരിക്കാൻ ശ്രമം നീക്കം പൊളിച്ച് എൻ ഐ എ
നബീൽ കസ്റ്റഡിയിൽ

ഏതേലും തിവ്രവാദിയെ പിടിച്ചാൽ ആ വാർത്തയുടെ
കമന്റ് ബോക്സിൽ കുറേയാളുകൾ...

ഇലക്ഷൻ വരുന്നൂ... എവിടെയോ ഇലക്ഷൻ വരുന്നു."
825,0,"റെഡ്മി ന്റെ ചാർജർ
ഐ ഫോണാ..
ഐഫോൺ 15"
625,1,ചരക് ടീച്ചർ ക്ലാസ് എടുകകുമോൾ യഥാർത്ഥതതിൽ ടീച്ചർ നമമൾ മനസിൽ കാണുനന്ത്
318,0,"""കാറോടിക്കുമ്പോൾ ഹെൽമറ്റ് ധരിച്ചില്ല, പിഴ അടയ്ക്കണം!'
സുജിത്തിന് 2 തവണ നോട്ടിസ്
വാഹനയുടമ
മാസ്റ്റേഴ്സ്

കാറോടിയ്ക്കുമ്പോൾ എന്തിനാ ഹെൽമെറ്റ്, നിങ്ങൾക്ക് എന്തോ തെറ്റുപറ്റിയതാ..!
അതൊന്നും പറഞ്ഞാപറ്റില്ല, ക്യാമറയിൽ പെട്ടാൽ ഫൈൻ അടച്ചേ പറ്റൂ...!"
982,0,*Argentina ഇത്രയും കാലം എല്ലാ ട്രോളുകളും ഏറ്റുവാങ്ങി ഞങ്ങൾ ക്ഷമിച്ചു പൊറുത്തു എന്നാൽ ഇനി ഞങ്ങൾക്ക് അത് പറ്റില്ല. ഇനി ഞങ്ങൾക്ക് കിട്ടുന്ന എതിരാളികൾ ആരായാലും പച്ചയ്ക്ക് കൊളുത്തിയിരിക്കും
959,0,നമ്മൾ തോറ്റു പോയ Arsenal ഫോൻസ് R ഞങ്ങൾക്ക് നി ഉണ്ടല്ലോ
536,0,"IP address ഇല്ലാത്ത സാധനം ഒക്കെ എങ്ങനാ മോനേ ഹാക്ക് ചെയ്യുന്നത്.
* അയ്യർ"
678,1,കോളേജിലെ പെൺപിള്ളേർ ഇയർ വരുമ്പോൾ ക്ലാസ്സിൽ  ഫൈനൽ ഇയർ ആവുമ്പോൾ ഇൻസ്റ്റാഗ്രാമിൽ
767,0,"
അനിൽകുമാർ *
തട്ടം വേണ്ടെന്ന് പറയുന്ന പെൺകുട്ടികൾ ഉണ്ടായത് കമ്മ്യൂണിസ്റ്റ് പാർട്ടി കാരണം
ആണത്..!
എംവി ഗോവിന്ദൻ

ഒന്ന് മിണ്ടാതിരിക്കട.. 10D"
345,0,"ന്യൂസിലാൻഡ്


നീയൊക്കെ
വേൾഡ്
ഇപ്പൊ
കപ്പിൽ
ജയിച്ചോ
പക്ഷെ
വരുന്ന
ജയിച്ചു
ഗ്രൂപ്പ്
കളി
വരുന്ന
നിങ്ങളെ ക്വാർട്ടേറിലോ സെമിയിലോ ഞങ്ങൾ
തീർക്കും
അപ്പൊ നിങ്ങളുടെ കരച്ചിൽ ഹോ.."
947,0,"ഭാവിയിലെ ഒരു ക്രിക്കറ്റ് ഗാലറി
6
Dont Shawnton Camera Bo This I An Wong From Home
Opin Ojayan Kasilkadast
JAI SHRI RAM
4"
344,0,"കാലാവസ്ഥ പഠിക്കാനെന്ന്
ചാരബലൂൺ വെടിവച്ച് യുഎസ് ഇനി പഠിക്കും
*അമേരിക്ക

എന്നിട്ട് പടിച്ചോ...!

*ചൈന
കാലാവസ്ഥ മോശമായത് കൊണ്ട് നടന്നില്ല...!"
265,0,ഐഡിയ 4G ഹമ്പിൽ - മലയാളം വീടിന്റെ മുറ്റത്ത് 2G വിടിന്റെ ഹാളിൽ എന്റെ റൂമിൽ
601,1,കമ്പി മുഖം . പൊട്ടാറായി നിക്കുന്ന മുല വീപ്പ കുണ്ടി ക തുടുത്ത ചുണ്ട് മൊത്തത്തിൽ വെണ്ണ കട്ടി  ഇവളെയൊക്കെ ഭാര്യ ആയികിട്ടിയാൽ എന്റെ പൊ
610,1,"ജീവിതത്തിൽ ഒരിക്കൽ എങ്കിലും ഇങ്ങനെ സാരിയുടുത്തിരുന്നു,സംസാരിക്കുന്ന ഒരുത്തിയുടെ വട അമുക്ക് കിട്ടിക്കാണും"
301,0,"

ഏറ്റവും ഭാഗ്യവാൻ ആരാണെന്നറിയാമോ?
ഒരുപാട് പണമുള്ളവൻ.
അസുഖങ്ങൾ ഒന്നും ഇല്ലാത്തവൻ.

അത് കണ്ണടക്കുമ്പോൾ തന്നെ ഉറങ്ങാൻ കഴിയുന്നവനാണ്."
2,1," ഇട്ടന് തടി കൂടുന്നുണ്ട്. നാളെ മുതൽ രാവിലെ നടക്കാൻ പോവണം എന്ന് ഭാര്യ പറയുന്നത് കേട്ട ഭർത്താവ്,
 ഇനി ഇവള് വണ്ടി ഇടിച്ചു കൊല്ലാൻ കൊട്ടേഷൻ വല്ലോം കൊടുത്തിട്ടുണ്ടോ """
691,1,ഇതിലാർക്കാണ് ഏറ്റവും കൊഴുത്ത മുല എന്ന് ചോദിച്ചാൽ ഉത്തരം തരാൻ ചിലപ്പോ ദൈവത്തിന് പോലും പറ്റൂല്ല
741,0,"asianet news
13.12.2023
“വിഴിഞ്ഞം തുറമുഖം നായനാരുടെ ഭരണ കാലത്തെ ആശയം
Martin Joseph Koottummel

ഇത് കേട്ട നായനാർ...

ഇനി ഞാനാ മഴുവെറിഞ്ഞ് കേരളം കടലിൽ നിന്ന് പൊക്കിക്കൊണ്ട് വന്നതോടെ കേൾക്കേണ്ടി വരുമോ ആണോ?"
803,0,"കണ്ടം ക്രിക്കറ്റിൽ ബാറ്റ്സ്മാൻ വൈഡ് അപിൽ ചെയ്തപ്പോൾ

ബൗളറുടെ അനിയത്തിയെ ലൈൻ അടിക്കുന്ന അമ്പയർ ചങ്ക്
മലയാളം
"
29,1,ചക്ക മുലയും കമ്പി മുഖവും സീരിയൽ അമ്മായി
97,1,"ഇഡത്തിന്റെ നിതംബത്തിൽ ഒരു അലവലാതി കരതലം അമർത്തി എന്നൊന്ന് വിചാരിക്കുക അഹ്ഹ്ഹ്ഹ്ഹ്..  മാഡം 
കൊള്ളാലോ"
621,1,ഭർത്താവ് മൊണ്ണയായിട്ടുള്ള എല്ലാ കൊച്ച് പെണ്ണുങ്ങളുടെയും അടുത്ത ഓപ്ഷൻ ഇപ്പോഴും അമ്മായിയപ്പൻ തന്നെയാണ് എന്നതിൽ ഒരു സംശയവും വേണ്ട
693,1,ഒരു കാര്യം ഉറപ്പായി ഇത് കണ്ട് ഒന്നുകിൽ തീയേറ്ററിൽ വാണം ഒഴുകും അല്ലെങ്കിൽ കേരളത്തിലെ പിള്ളേരെല്ലാം ഇനി മുതൽ ഈ പൂറിടെ അടിമകളാകും
607,1,കൊഴുത്ത പശു കൊഴുത്ത പശു എന്ന് കേട്ടിട്ടുണ്ടെങ്കിലും ഒരെണ്ണത്തിനെ ആദ്യമായി കാണുന്നത് ഈ പാട്ടിലാണ്
890,0,"ലോകേഷിന്റെ കരിയറിൽ മാത്രമല്ല തമിഴ് സിനിമയിൽ തന്നെ ഇത്രയും ഹൈ വോൾട്ടേജ് ആയ ഒരു സിൻ .
ഈ അടുത്തൊന്നും വേറെ കണ്ടിട്ടുണ്ടാവില്ല |"
740,0,"കാണികൾ
WC ക്രിക്കറ്റിലെ ഇന്നത്തെ മത്സരം കാണുന്ന
ഇംഗ്ലണ്ട്
- അഫ്ഗാനിസ്ഥാൻ"
364,0,"ഹൊറർ സിനിമ കണ്ടിട്ട് രാത്രി മൂത്രം TMM ഒഴിക്കാൻ വെളിയിൽ ഇറങ്ങിയ ഞാൻ

കാറ്റത്ത് അനങ്ങിയ വാഴ"
242,0,"*ഞാൻ
നീ പ്രതീക്ഷിച്ചായിരുന്നോ നിന്റെ കല്യാണത്തിന് ഞാൻ വരുമെന്ന്..?
തേച്ച കാമുകി
അല്ലേലും മിക്ക പരിപാടികളിലും, ചിലർ വലിഞ്ഞു കയറി വരുമല്ലോ.
ഒരപകടം നടക്കുമ്പോൾ ആളുകൾ ഓടിക്കൂടുന്നത് സ്വാഭാവികമാ "
769,0,"
ഈ കാര്യത്തിൽ ഞങ്ങളോടൊരു നന്ദി പറച്ചിലിന്റെയോ
*
കടപ്പാടിന്റെയോ ആവശ്യമില്ല"
147,0,"താൻ അറഞ്ചം പുറഞ്ചം കഴുത്തിനിട്ട് വെട്ടിയിട്ടും ഒരു കുലുക്കവുമില്ലാത്ത ശങ്കരൻ തമ്പിയെ നോക്കുന്ന 
*നാഗവല്ലി  ശെടാ..ഇവനല്ലേ ഈ വെട്ടൊന്നും കൊണ്ടത്...?!"
900,0,"എല്ലാ ക്ലസ്സിലും കാണും ഒരു തുറന്ന ഹൃദയം ഉള്ളവൻ
അവന്റെ ഫോണിനും ലോക്ക് ഇല്ല... ഹൃദയത്തിനും ലോക്ക് ഇല്ല...
MENTION HIM!!!!"
413,1,എല്ലാവർക്കും ഉത്തരം 6 cm അല്ലേ കിട്ടിയത് എന്ന് ടീച്ചർ ചോദിച്ചപ്പോൾ അല്ല എനിക്ക് 7 ഇഞ്ചാണെന്ന് ഞാൻ പറയുന്നത് കേട്ടപ്പോൾ
729,1,കോളേജ് ടൂർ ബസിൽ ഡാൻസ് കളിക്കുന്ന ഉഴപ്പൻ#  ഉഫ് കൂത്തിച്ചി.. #ഞാൻ  #എന്റെ കാമുകൻ
692,1,"ഒരു കാലത്ത് മലയാളത്തിലെ മിക്ക നടന്മാരുടേം പാൽ കുടിച്ചു തഴച്ച രണ്ട് കാമ പശുക്കൾ ഒരുത്തി ഇപ്പൊ പ്രൈവറ്റ് ആയി ദിലീപിന്റെ ഡ്രൈവിംഗ് സ്കൂളായി
നടക്കുന്നു"
15,1,"പിണങ്ങി നിൽക്കുന്ന ഭാര്യയെ അനുനയിപ്പിക്കാൻ ശ്രമിക്കുന്ന ഭർത്താവ് ഇനിയും ഏഴ് ജന്മത്തേക്ക് എന്റെ ഭാര്യയായിട്ട് നി തന്നെ മതി എന്നാ എന്റെ ആഗ്രഹം... 
അപ്പൊ ഏഴ് ജന്മം കഴിഞ്ഞു വേറെ ആരെയോ കണ്ടുവെച്ചിട്ടുണ്ടല്ലേ...? "
214,0,"ശശി സാർ ഇല്ലേ?? ശശിയേട്ടൻ അരണിലാ സ്റ്റുഡിയോയിൽ... അല്ല ഒറിജിനൽ ഭരണിൽ.. തള്ള് സഹിക്കാൻ പറ്റാണ്ട് ഞാൻ 
തന്നെ കുത്തിക്കേറ്റിയതാ"
808,0,"cooo!!
ഇവരെക്കാൾ മിടുക്കരായ ഒരാൾ കൂടിയുണ്ട്
Jailer
*Jawan
240 കോടി ബഡ്ജറ്റിൽ 650 കോടി ഗ്രോസ് നേടിയ
300 കോടി ബഡ്ജറ്റിൽ 900+ കോടി നേടിയ
കരുവന്നൂർ ബാങ്ക്
0 കോടി ബഡ്ജറ്റിൽ 500+ കോടി ഗ്രോസ് നേടിയ"
351,0,"
അണ്ണാൻ
"
418,1,*നവവധു ഹായ് ക്യാരറ്റ് ദേ കക്കരിക്ക എവിടെ? എവിടെ? വഴുതന എവിടെ? *പച്ചക്കറി വാങ്ങി വന്ന് കെട്ടിയോൻ സംതിങ് ഫിഷീ…
572,1,ഇവൾക്ക് തന്നെ അറിയാം വെളുത്ത ഷർട്ടിന്റെ അടിയിൽ കറുത്ത ബ്രാ ഇട്ടോണ്ട് വെള്ളത്തിൽ ചാടിയാൽ അതും മുലയും അല്ലാണം പുറത്ത് കാണുമെന്ന് പിന്നേം ഇങ്ങനെ ചാടുന്നതെന്തിനാ? പ്രൊഡ്യൂസറുമാരെ വെറും വാശി ആണെന്ന് കാണിക്കാൻ
965,0,CHELSEA V ARSENAL SATURDAY 21 OCTOBER + TOTTENHAM v CHELSEA F MONDAY 6 NOVEMBER 4 CHELSEA V MAN CITY F SUNDAY 12 NOVEMBER NEWCASTLE v CHELSEA H SATURDAY 25 NOVEMBER 4 CHELSEA v BRIGHTON - SATURDAY 2 DECEMBER TMM ഞാൻ ഒളിവിൽ പോവാണ്
619,1,ഇതിനേക്കാൾ വലിയ വേശ്യത്ത സ്വപ്നങ്ങളിൽ പോലും കിട്ടില്ല ഇതുപോലൊരു ഉരുപ്പടി ഭാര്യയായി കിട്ടിയവന്റെ വീടിന്റെ മുന്നിൽ ആണുങ്ങളുടെ കര ആയിരിക്കും
836,0,"ജയിലർ മുത്തുവേൽ പാണ്ട്യൻ
കള്ളക്കടത്തുക്കാരും
ഭാര്യ
TMM കൊലപാതകികളുമായാ മോന്റെ കൂട്ട്കെട്ട്
ഇത് തന്നെയാ എനിക്ക് നിങ്ങളോടും പറയാൻ ഉള്ളത്"
918,0,"തമിഴ്നാട് 55 കോടി
കേരളം 124 കോടി
AP/NIZAM 13+CR
കർണാടക 144 കോടി
ദളപതി
സൗത്തിലെ എല്ലാ സ്റ്റേറ്റിലും 10 കോടി ഈ ഓപ്പണിംഗ് ഇട്ട ആദ്യ നടൻ"
507,0,"സ്കൂളിൽ പുതിയ spoken English ക്ലാസ്സിന് പങ്കെടുത്തിട്ട് വന്ന ഞാൻ
അമ്മേ Porridge and green വാട്ടർ തരു"
56,1,"പ്രണയം തുടങ്ങിയ കാലത്ത് നിന്നെ കാണാൻ സിനിമാ നടിയെ പോലെ ഉണ്ടെന്ന് പറഞ്ഞ കാമുകൻ 
ഇപ്പോൾ കാണാൻ ദുരന്തം ലുക്കായല്ലോടി എന്ന് പറഞ്ഞത് കേട്ട കാമുകി "
337,0,"*ലേഖകൻ

നാട്ടുകാർ മൊത്തം അറിഞ്ഞുകഴിഞ്ഞു, ഇനി നമ്മൾ മാത്രമേ അറിയാനുള്ളു...
ഹവാല ഇടപാട്: ജോയ് ആലുക്കാസിന്റെ 305.84 കോടി രൂപയുടെ സ്വത്തുക്കൾ ഇ.ഡി. കണ്ടുകെടി"
169,0,"എഡിസൺ വർഷങ്ങൾക്കുമുൻപേ ബൾബ് കണ്ടുപിടിച്ചില്ലെ.....!!! ഗ്രഹാംബെൽ ഞാൻ ജനിക്കുന്നതിനുമുൻപ് ഫോൺ 
കണ്ടുപിടിച്ചില്ലേ...!!!  ഇവരെല്ലാംകൂടി ഇങ്ങനെ എല്ലാ സാധനവും കണ്ടുപിടിച്ചതിർത്താൽ ഇനി ഞാൻ എന്ത് തേങ്ങ കണ്ടുപിടിക്കും.."
837,0,"PK Sasi
എറണാംകുളത്ത് രവീന്ദ്രൻ ഡോക്ടറുടെ മകന്റെ വിവാഹ സൽക്കാര ചടങ്ങിനിടയിൽ ദിലീപും കാവ്യയുമൊത്ത്...
TM
സഖാവെ. ഇത് ശരിയല്ല. ഡിലീറ്റ് ചെയ്യൂ അന്തം
കൂടെയുള്ള സഖാവ് പിന്നെ വലിയ സ്ത്രി സംരക്ഷകൻ
ആണല്ലോ
TMM
കളഞ്ഞിട്ട് പോലെ ..പ"
485,1,ഇനി ഏത് ചലഞ്ച് ഇടണം എന്നാലോചിക്കുന്ന ചലഞ്ച് അഡിക്റ്റ് ചഞ്ചൽ അടുക്കളയിൽ ഇരിക്കുന്ന വഴുതന
456,1,"പപ്പടം വിറ്റ് ജീവിക്കുന്ന ഒരു പാവം ഫാമിലി!! പപ്പടം ഉണ്ടാക്കാൻ ഒരു പയ്യൻ വരുന്നു! വീണ്ടും മലയാളികൾക്കിടയിൽ തരംഗം സൃഷ്ടിക്കാൻ യെസ്മയുടെ പുതിയ സീരീസ് ""പപ്പടം അതുതന്നെ!! എന്താ പപ്പടം എന്ന"
255,0,"ഇന്നലെ പ്ലസ് ടു പരീക്ഷ കഴിഞ്ഞു ഇതിൽ എന്റെ അനിയനും അവന്റെ കൂട്ടുകാരനും മച്ചാനെ എത്ര കാലം കഴിഞ്ഞാലും 
നമ്മുടെ ഈ എന്നും ഇങ്ങനെ തന്നെ കാണും ഇത് കേൾക്കുന്ന 5 വർഷം മുന്ന പ്ലസ് ടൂ കയിഞ്ഞിരംഗ്ഗിയ"
228,0,"ആൺമക്കൾ മാത്രമുള്ള വീട്ടിൽ ഒരു പെൺക്കുട്ടി ഉണ്ടായിരുന്നെങ്കിൽ എന്നെ സഹായിക്കാൻ ഒരളായെനെ
പെൺമക്കൾ മാത്രമുള്ള വീട്ടിൽ ഒരു ആൺക്കുട്ടി ഉണ്ടായിരുന്നെങ്കിൽ എനിക്ക് ഒരു ഉപകാരമായെനെ
രണ്ടും ഉള്ള വീട്ടിൽ ഞാൻ കീരിയെയും പാമ്പിനേയും ആണോ ഈശ്വരാ പ്രസവിച്ചത്"
855,0,"അതേസമയം മറ്റൊരിടത്ത്
നിങ്ങളെ പണ്ട് എവിടെയോ...?
പോപുലർ ഫ്രന്റ് ഓഫ് ഭാരത്*
ഭാരതീയ മുജാഹിദീൻ
പണ്ട് ഞങ്ങളില്ല സർ"
122,0,"വീട്ടിൽ നിന്നു ടൂർ പോയിട്ട് വന്നതിന് ശേഷം “ചേട്ടൻ അച്ഛൻ വേണ്ടച്ചാ ഞാൻ നോക്കാം നിന്റെ ഫോൺ കാണട്ടെ
 ടൂർ തന്നെയാണോ പോയത് എന്നെനിക്കു സംശയം ണ്ട് ഗാലറി Surya kiran NAUGHTY b.com/MROLLS ഇതിൽ ഫുൾ തുണ്ട്
 ആണല്ലോടാ നീ ആരാ XXX |
 വിഡിയോസിന്റ ബ്രാൻഡ് അംബാസിഡറോ"
839,0,"മീനവിയൽ നോർത്തിൽ
* ജവാൻ
കലക്കി മോനേ സുർ പടം
- ഇത് വിജയുടെ പടങ്ങളുടെ മാഷപ്പ് ആണ്
അയിന് ഞങ്ങൾ അവന്റെ പടങ്ങൾ ഒന്നും കണ്ടിട്ടില്ലല്ലോ.
Dmeme"
1000,0,ഇന്ത്യ കളി ജയിച്ചപ്പോൾ വേൾഡ് കപ്പ് നില 80 ആയി പക്ഷെ ബാർസയെ ട്രോള്ളൻ ഇനി പാകിസ്ഥാൻ 2 കളി ജയിക്കാൻ വർഷങ്ങൾ കാത്തിരിക്കണം എന്ന് അറിഞ്ഞ സുനിൽ മാഡ്രിഡ്
616,1,ട്യൂഷൻ ക്ലാസ്സിൽ സ്ലീവെലെസ്സ് ഇട്ട് വരുന്ന പെണ്ണിന്റെ കൈ പോകുമ്പോള്‍ അവളുടെ വിയർത്ത കക്ഷം കാണാൻ കൊതിച്ചിരുന്ന ഒരു കുട്ടിക്കാലം നമുക്കുണ്ടായിരുന്നു
154,0,ബസ് സ്റ്റാൻഡിൽ വെച്ച് ഏതെങ്കിലും പെണ്ണ് എന്നെ നോക്കി ചിരിച്ചാൽ...  പിന്നെ ഞാൻ ചിന്തിക്കുന്നത്.
919,0,"Haters
5 മിനിറ്റിൽ വില്ലനിസം കാണിക്കുന്ന പോലെ എളുപ്പം അല്ല ഒരു മുഴുനീള പടത്തിൽ വില്ലനിസം കാണിക്കുന്നത്....
ലെ 7 വർഷങ്ങൾക്ക് മുൻപ് സൂര്യ"
110,1,പണമില്ലാത്ത നേരത്ത് അവർക്കതുണ്ടാക്കാൻ മറ്റൊരുപാട് വഴികളുണ്ട്
471,1,വെള്ളചാട്ടത്തിൽ കാൽ വഴുതി വീഴാൻ പോയ പെണ്ണിനെ രക്ഷിക്കാൻ സാരിയിൽ പെണ്ണിന്റെ തുണി പറിക്കുന്നോടായ എന്ന് പറഞ്ഞു നാട്ടാര് പഞ്ഞിക്കിട്ട
196,0,"ബോയസ് പ് കിട്ടുന്നതിന് 
മുമ്പ്  ശേഷം ജീവിതത്തിൽ ഒരു തേപ്പ് അത് അനിവാര്യമാണ്"
341,0,"ഇന്നത്തെ അവസ്ഥകൾ
തന്റെ ക്രഷ് വേറൊരുത്തിനു റോസ് കൊടുക്കുന്നത് കാണുന്ന
റോസ് കൊടുത്തവൾമാരുടെ കയ്യിൽ നിന്ന് ആട്ട കിട്ടിയവൻ
കാമുകിയിൽ നിന്ന് കെട്ടിപിടിച്ചു ഉമ്മ കിട്ടിയവൻ
വഴിയിൽ കാണുന്ന എല്ലാ പെൺകുട്ടികൾക്കും റോസ് കൊടുക്കുന്നവൻ
ഇന്ന് 2023 ഫെബ്രുവരി 14 ചൊവ്വാഴ്ച മാത്രം ആയവൻ
ഇങ്ങോട്ട് 20 റോസ് കിട്ടിയവൻ"
831,0,"ഇതെന്താ പിന്നേം 199

മ ആകില്ല. ആ പയ്യന്റെ കണ്ണീരാകും

ബാബർ 6 ഹാർദിക് 110 (2)"
627,1,ഇത്രയും ചരക്കായ ഒരു ലേടി ഡോക്ടറിന്റെയടുത്ത് നമ്മൾ പോയിട്ടുണ്ടെങ്കിൽ തീർച്ചയായും അവരുടെ ശരീരം ഒരിഞ്ച് പോലും വിടാതെ നമ്മൾ നോക്കി കാണും
714,1,ഇനിയിപ്പോ ഒന്നല്ല എത്ര കൊച്ചുങ്ങളുടെ അമ്മ ആയാലും ഇവളെ വേണ്ടത്ര ഊക്കണം എന്ന് ആഗ്രഹിക്കുന്നവന്മാരാണ് കേരളത്തിൽ ഉള്ളവരെല്ലാം
262,0,"ദേശീയ പാതയിലെ കുഴിയിലേക്ക് വാഹനം മറിഞ്ഞ് അപകടം
അലക്ഷ്യമായി വാഹനം ഓടിച്ചതിന് ഡ്രൈവർക്കെതിരെ
നീ കുഴിയുള്ള റോഡിൽകൂടെ വണ്ടിയോടിയ്ക്കും അല്ലേടാ..."
225,0,"ഒരു അച്ചായന്റെ ക്രിസ്തുമസ് പാതി മയക്കത്തിൽ ഉള്ള പാതിരാ കുർബാന 
വന്നവരെ ഉറക്കാൻ വികരി അച്ചൻറ്റെ പ്രസംഗം  തീറ്റ മാത്രം സ്വപ്നം കണ്ടുള്ള ഉറക്കം 
രാവിലെ എഴുന്നേറ്റ് പല്ല് പോലും തേക്കത്തെ തീറ്റ  ചങ്ക്‌സ് റ്റേ കൂടെ ഫുടിങ്
ഉച്ച കയിഞ്ഞ് ട്രിപ്പ്  സന്ധ്യക്ക് കാര്യം പരിപാടികൾ 
കിളി പോയ പിറ്റേന്നത്തെ പ്രഭാതം"
821,0,"മുഖ്യമന്ത്രി പ്രസംഗിക്കുമ്പോൾ എഴുന്നേറ്റ് നിന്ന് നടൻ
ഭീമൻ രഘു

ഇതെന്താ നിക്കുന്നെ
*ചെറിയൊരു അസ്കിത ഉണ്ട"
434,1,ഇങ്ങനെ ഒരു ചതിക്കുഴി ഒളിഞ്ഞിരിക്കുന്നത് ഞാൻ കണ്ടില്ല
